study_hours,attendance,previous_score,sleep_hours,extracurricular
19.26,84.26,59.36,6.99,0
27.27,84.77,64.33,4.0,1
4.94,75.57,66.76,5.9,0
0.0,74.79,63.85,7.54,0
33.72,83.77,63.0,6.23,1
0.19,54.73,83.51,7.38,0
14.63,66.3,51.44,4.41,1
20.52,67.11,73.36,6.75,0
20.32,84.19,72.09,5.92,1
28.08,99.89,91.28,6.77,0
12.08,71.73,66.36,7.65,1
32.44,97.62,84.45,7.55,0
37.71,63.55,64.15,6.98,0
27.25,59.94,70.77,5.05,1
30.23,67.25,63.18,7.98,0
11.08,67.72,86.52,8.98,1
32.57,96.02,100.0,8.18,1
6.6,54.01,57.52,4.2,1
16.06,68.14,32.68,5.79,0
16.21,50.35,61.91,6.45,0
11.68,78.9,66.27,6.37,1
33.38,99.93,93.11,9.0,1
10.49,72.14,63.64,5.42,1
29.18,77.15,73.07,9.56,1
34.85,95.81,89.07,7.81,0
35.17,95.14,91.17,8.96,1
29.9,93.2,95.25,8.92,1
13.71,82.23,58.07,9.28,0
20.76,83.44,77.83,8.11,1
28.04,71.38,38.42,6.96,0
14.79,50.89,55.95,5.25,1
25.85,94.83,95.07,9.05,1
22.78,62.52,64.46,7.24,1
24.53,87.74,70.52,4.0,0
23.78,100.0,69.32,5.26,0
32.29,92.37,90.14,8.92,0
8.81,50.0,62.13,7.32,1
10.65,90.26,75.83,4.6,1
6.26,100.0,90.19,6.5,0
36.88,92.52,89.28,8.45,1
28.9,94.22,87.7,6.33,1
33.48,89.86,91.63,9.8,0
17.81,77.6,92.15,7.82,1
4.11,73.57,62.47,6.67,0
35.15,96.13,85.92,9.36,0
29.0,97.31,91.12,7.9,1
2.54,73.89,30.0,7.99,0
12.51,59.71,69.44,5.71,1
10.71,73.78,74.05,7.01,0
14.49,56.51,72.67,6.95,0
19.51,64.17,59.4,4.42,0
25.38,98.45,95.0,6.85,0
31.7,100.0,82.42,10.0,0
14.67,87.17,76.76,7.48,0
25.0,100.0,96.73,7.3,0
28.99,94.96,81.54,7.44,1
21.01,71.48,59.32,5.81,0
29.68,94.35,93.27,7.69,1
25.0,96.63,97.05,9.19,1
0.0,61.38,62.21,5.39,0
36.5,94.19,89.16,7.98,1
37.15,94.94,100.0,7.92,1
12.08,77.4,73.03,5.33,0
40.0,92.51,85.53,9.91,1
24.0,78.38,70.62,5.04,1
13.75,80.51,90.56,5.98,0
14.4,67.6,95.0,5.3,0
15.73,91.23,77.58,7.39,0
33.81,95.07,96.23,8.13,1
6.78,82.53,94.48,5.36,0
32.87,94.57,98.77,8.64,1
9.32,100.0,87.31,4.0,1
21.13,90.71,62.75,5.9,1
13.85,53.27,56.91,4.85,1
29.05,96.44,95.33,7.4,1
28.89,92.43,95.54,7.03,1
0.95,100.0,53.44,4.0,0
32.98,93.31,83.52,7.44,1
11.65,55.1,94.83,4.72,0
32.07,98.24,94.39,5.28,1
24.95,55.16,76.77,5.39,1
31.64,95.67,88.73,7.32,1
34.31,88.37,98.97,7.72,1
37.02,95.04,97.52,9.8,1
28.38,73.45,60.88,4.83,1
25.98,68.8,73.51,4.0,0
23.15,89.27,42.52,6.91,0
17.6,100.0,67.41,5.88,1
10.08,93.35,83.15,4.81,0
19.81,70.23,66.54,6.68,0
8.83,88.23,59.04,6.23,0
27.49,64.84,89.09,5.91,1
17.94,85.25,65.67,8.38,1
29.57,95.3,90.41,8.2,1
9.79,76.23,55.27,7.54,1
16.67,50.0,75.29,7.6,0
15.12,87.73,51.89,4.0,1
29.35,97.85,93.55,7.78,1
26.02,96.21,87.28,8.71,1
0.0,58.62,71.18,8.69,0
28.66,54.34,76.62,7.31,0
12.27,69.64,38.19,8.5,0
0.0,74.5,63.82,6.05,1
38.33,93.54,85.84,7.31,1
7.57,88.31,43.72,5.41,0
8.58,79.56,54.97,5.39,0
4.21,75.49,67.21,7.2,0
30.52,77.72,46.04,6.41,0
30.77,93.41,86.87,7.53,0
15.91,57.73,57.93,6.36,0
5.93,50.0,51.97,6.92,0
9.46,90.46,71.16,6.79,0
10.87,87.21,77.13,7.34,1
19.77,69.44,65.73,7.55,0
36.58,96.03,88.8,9.5,1
0.0,93.54,62.07,7.06,0
30.88,92.73,92.8,8.38,1
12.71,88.73,77.5,5.21,1
28.97,65.56,47.28,6.84,0
33.79,98.11,96.91,6.41,1
29.61,59.12,76.39,7.94,1
19.67,80.45,95.0,7.05,1
16.93,70.37,85.88,4.0,0
27.37,95.87,91.01,6.0,0
32.93,93.85,85.01,6.77,1
13.41,90.53,72.15,8.45,1
24.47,61.24,51.86,6.65,0
15.64,58.71,71.59,6.61,1
7.18,55.32,92.34,5.62,1
3.7,79.45,83.71,7.79,1
34.38,69.99,63.83,7.22,1
20.07,71.05,59.08,6.04,0
25.76,93.78,88.06,10.0,0
21.47,100.0,52.39,7.28,0
27.4,81.13,64.06,6.47,0
36.66,91.99,90.3,9.12,1
35.96,100.0,91.54,8.52,0
35.79,97.27,82.57,8.36,1
32.55,91.36,87.44,6.48,1
31.82,99.35,88.29,8.84,1
25.0,93.59,88.77,9.85,0
28.73,94.39,100.0,6.56,0
33.75,50.0,74.47,5.25,1
35.31,93.75,87.35,9.39,1
2.91,97.22,76.27,6.81,1
7.78,50.0,80.43,4.22,1
19.08,100.0,80.59,6.81,1
26.0,87.59,90.83,7.83,1
6.94,82.66,76.42,7.19,1
33.02,99.92,82.5,4.15,1
17.95,54.28,81.64,4.28,1
26.04,93.34,85.71,8.54,1
22.38,62.5,69.08,4.0,0
13.29,77.98,53.41,9.82,0
28.36,63.8,68.79,6.26,0
20.37,76.28,71.08,8.33,0
23.35,52.99,67.61,6.26,1
30.11,84.1,88.74,7.19,0
29.6,96.56,87.13,8.64,1
24.29,80.51,61.75,8.94,0
26.86,82.71,81.09,8.26,0
31.99,78.17,55.82,6.02,0
9.08,85.39,77.73,6.21,0
1.94,65.91,84.68,6.95,0
26.7,96.47,49.21,4.95,0
26.76,86.86,64.42,7.14,1
36.06,93.67,96.03,8.22,0
6.13,62.23,80.82,6.41,0
20.0,71.65,73.25,8.56,0
22.63,77.47,74.43,7.0,0
40.0,81.93,38.04,7.41,0
13.48,88.31,62.93,6.56,0
25.0,97.13,91.06,9.32,1
14.09,50.0,36.75,4.0,0
18.99,87.58,47.21,10.0,1
17.85,54.55,73.23,4.28,1
25.0,96.01,97.1,9.64,1
35.87,93.74,93.16,7.68,0
11.35,77.96,93.85,4.77,1
21.09,93.67,82.45,4.39,1
34.73,74.92,41.95,5.57,0
35.01,83.56,72.78,5.67,1
25.55,80.33,53.05,8.12,1
17.68,69.46,61.67,6.66,0
12.11,50.0,54.64,6.67,1
30.39,90.86,94.91,6.54,1
25.33,98.0,62.5,4.56,0
36.06,65.07,95.0,8.22,0
16.89,72.35,70.78,5.77,1
7.94,100.0,78.31,4.93,0
14.61,74.07,87.3,9.22,0
18.23,83.3,55.3,6.14,0
12.91,69.19,52.05,4.0,1
26.29,90.85,90.15,8.35,1
35.26,92.28,90.98,8.5,1
4.3,68.89,45.41,6.31,0
13.91,82.47,53.47,4.0,0
34.58,95.15,96.28,7.38,1
27.62,85.35,60.96,4.44,0
32.46,100.0,94.68,6.42,1
30.54,96.89,95.47,7.93,1
15.77,98.01,74.82,6.53,0
20.42,82.24,55.18,6.0,1
18.01,61.14,88.28,5.17,1
14.03,87.72,62.11,6.78,0
10.64,83.58,41.36,4.74,1
34.06,94.34,86.48,6.88,1
12.72,80.79,64.18,5.73,0
26.8,85.03,64.17,7.37,1
10.04,65.13,61.09,4.97,1
38.78,93.8,90.53,9.44,1
38.54,94.9,83.6,7.54,1
7.81,68.23,95.0,6.17,0
40.0,88.35,38.07,7.17,0
1.42,87.89,89.96,7.3,0
3.76,78.7,77.26,5.36,0
18.13,56.15,46.97,5.91,1
34.02,93.19,87.35,7.15,0
10.91,80.14,50.86,7.01,1
15.67,56.31,72.77,5.98,0
18.83,66.4,65.5,8.89,0
29.04,61.57,79.98,5.59,0
32.43,50.0,49.41,5.56,0
25.0,94.36,93.48,8.24,0
34.01,90.17,73.79,5.18,0
35.24,97.24,94.35,8.03,1
32.15,91.76,59.0,4.0,0
23.22,72.15,36.43,9.69,0
26.6,100.0,95.0,6.33,1
6.01,66.96,95.0,5.04,0
8.15,62.47,69.53,4.59,1
16.22,74.21,61.27,4.44,0
0.37,100.0,89.89,4.53,0
13.59,95.11,75.42,7.27,1
26.71,92.97,87.87,6.0,1
40.0,92.31,97.65,9.88,1
33.08,90.02,85.41,8.42,1
4.61,61.1,61.97,4.0,0
33.07,95.23,91.36,8.73,1
7.49,92.1,80.22,8.29,1
39.62,96.83,96.78,9.28,1
25.11,93.05,87.83,9.11,0
5.38,50.0,80.72,5.01,0
35.58,67.81,82.52,7.7,0
13.51,76.53,95.0,7.52,0
31.63,96.54,98.48,7.46,1
15.79,81.55,57.63,5.96,0
30.5,95.55,98.76,6.0,1
27.96,92.72,83.89,8.0,1
31.24,93.62,92.92,7.02,1
39.39,88.63,87.38,7.03,1
23.85,87.68,32.6,7.77,0
11.28,96.84,95.0,6.37,1
0.0,100.0,43.36,6.96,0
11.11,50.0,93.67,4.19,0
40.0,78.46,73.31,10.0,1
40.0,69.12,87.96,4.29,0
16.0,78.62,68.33,7.08,1
9.42,68.01,68.09,6.63,1
30.83,95.35,99.38,8.05,1
24.11,76.29,70.69,9.34,1
5.9,82.84,71.16,6.03,0
33.31,99.06,83.74,8.64,1
40.0,88.89,91.43,9.38,0
0.0,71.0,90.83,5.12,0
14.37,84.33,95.0,6.3,0
27.01,68.35,53.62,8.9,1
4.58,56.24,61.97,6.55,0
23.42,86.14,76.84,5.32,0
14.06,84.07,75.38,6.67,1
17.13,81.59,88.0,7.99,0
37.71,98.54,88.18,7.68,1
24.07,93.46,77.0,6.14,1
25.7,95.26,86.88,7.01,0
12.47,54.51,58.24,5.83,1
34.71,94.39,97.48,10.0,1
27.58,91.89,89.8,8.08,1
12.97,72.38,92.42,4.37,1
33.79,93.2,84.35,8.43,1
21.01,74.9,54.78,6.8,0
17.9,80.11,58.66,6.31,0
13.14,85.47,61.16,6.11,0
36.26,93.27,88.93,8.7,1
30.96,95.21,94.1,8.11,1
37.68,94.85,87.8,8.22,1
7.34,66.53,59.0,7.14,0
28.63,83.83,75.74,5.91,0
7.9,81.94,73.0,6.37,1
26.61,95.14,87.39,7.25,1
16.01,88.12,65.47,6.92,0
22.16,71.16,84.67,6.49,1
0.0,96.05,69.96,5.33,0
